2.420000000000000000e+02,1.000000000000000000e+00,2.300000000000000000e+01,2.400000000000000000e+01,4.340000000000000000e+02,1.520000000000000000e+02,1.940000000000000000e+02,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.576000000000000000e+03,2.980000000000000000e+02,2.310000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.430000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01,3.300000000000000000e+01,6.330000000000000000e+02,1.880000000000000000e+02,2.240000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.099000000000000000e+03,3.860000000000000000e+02,3.030000000000000000e+02,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.450000000000000000e+02,1.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,1.680000000000000000e+02,5.400000000000000000e+01,9.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,5.750000000000000000e+02,1.100000000000000000e+02,9.100000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,1.000000000000000000e+00,2.100000000000000000e+01,1.900000000000000000e+01,3.110000000000000000e+02,1.400000000000000000e+02,1.710000000000000000e+02,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.156000000000000000e+03,2.170000000000000000e+02,1.890000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.510000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,2.700000000000000000e+01,5.670000000000000000e+02,1.870000000000000000e+02,2.450000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.954000000000000000e+03,3.960000000000000000e+02,2.720000000000000000e+02,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.520000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+01,2.400000000000000000e+01,4.150000000000000000e+02,1.490000000000000000e+02,1.800000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.481000000000000000e+03,2.660000000000000000e+02,2.160000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.540000000000000000e+02,1.000000000000000000e+00,4.300000000000000000e+01,3.400000000000000000e+01,5.870000000000000000e+02,1.890000000000000000e+02,2.640000000000000000e+02,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.073000000000000000e+03,3.230000000000000000e+02,2.650000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
2.550000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+01,2.400000000000000000e+01,3.290000000000000000e+02,9.500000000000000000e+01,1.740000000000000000e+02,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.120000000000000000e+03,2.310000000000000000e+02,1.600000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,2.900000000000000000e+01,3.130000000000000000e+02,1.070000000000000000e+02,1.630000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.124000000000000000e+03,2.040000000000000000e+02,1.780000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
2.650000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+01,3.100000000000000000e+01,4.110000000000000000e+02,1.510000000000000000e+02,2.480000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.473000000000000000e+03,2.660000000000000000e+02,1.910000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.690000000000000000e+02,1.000000000000000000e+00,2.400000000000000000e+01,1.500000000000000000e+01,4.020000000000000000e+02,1.430000000000000000e+02,2.110000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.422000000000000000e+03,2.850000000000000000e+02,1.970000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+01,2.600000000000000000e+01,3.930000000000000000e+02,1.160000000000000000e+02,1.660000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.341000000000000000e+03,2.610000000000000000e+02,1.870000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.730000000000000000e+02,1.000000000000000000e+00,2.900000000000000000e+01,1.100000000000000000e+01,2.950000000000000000e+02,1.260000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.124000000000000000e+03,1.890000000000000000e+02,1.550000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+02,1.000000000000000000e+00,1.100000000000000000e+01,2.600000000000000000e+01,3.950000000000000000e+02,1.670000000000000000e+02,1.980000000000000000e+02,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.529000000000000000e+03,2.990000000000000000e+02,2.370000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.770000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+01,2.200000000000000000e+01,4.200000000000000000e+02,1.510000000000000000e+02,2.180000000000000000e+02,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.511000000000000000e+03,2.990000000000000000e+02,2.200000000000000000e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.780000000000000000e+02,1.000000000000000000e+00,8.000000000000000000e+00,2.100000000000000000e+01,3.040000000000000000e+02,1.170000000000000000e+02,1.640000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.124000000000000000e+03,2.200000000000000000e+02,1.970000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.790000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+01,4.420000000000000000e+02,1.850000000000000000e+02,2.090000000000000000e+02,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.680000000000000000e+03,3.090000000000000000e+02,2.550000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.810000000000000000e+02,1.000000000000000000e+00,1.100000000000000000e+01,1.400000000000000000e+01,2.250000000000000000e+02,8.700000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,8.470000000000000000e+02,1.370000000000000000e+02,1.270000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
